filename,words
menu9.jpg,ENTRANTES
menu9.jpg,"Croquetas crujientes de jamón con mayonesa demiglace. 14,30"
menu9.jpg,"Crunchy ham croquettes with demiglace mayonnaise."
menu9.jpg,"NUEVO. Croquetas crujientes de jamón con mayonesa demiglace. 14,50"
menu9.jpg,"Carbonara croquettes on a bed of Portobello mushroom stew."
menu9.jpg,"NUEVO. Falafel con cous cous. Ensalada árabe y salsa de yogurt con mostaza. 14,50"
menu9.jpg,"Falafel with cous cous. Arab salad with yoghurt and mustard sauce."
menu9.jpg,"NUEVO. Gyozas fritas de pollo y verduras con mayonesa de alga wakame. 15,50"
menu9.jpg,"Chicken and Vegetable Fried Gyozas with wakame mayo."
menu9.jpg,"Pan Bao de langostinos en tempura con kimchinesa y shichimi togarashi. 12,20/2ud +6,10€/ud extra"
menu9.jpg,"Bao bread with prawns in tempura with kimchi mayo and shichimi togarashi."
menu9.jpg,"Brioche de Steak tartar trufado, de vaca vieja con 45 días de maduración servido con piparras. 18,90"
menu9.jpg,"Brioche of Steak tartar with 45 days of maturation, served with peppers."
menu9.jpg,"Aguacate braseado con tartar de atún en emulsión al estilo korea. 14,50. +7,3€/extra"
menu9.jpg,"Braised avocado with tuna tartar in Korean-style emulsion."
menu9.jpg,"Tartar de chorizo ibérico con regañás de cristal de Don Pelayo. 14,50"
menu9.jpg,"Tartar of Iberian chorizo with Don Pelayo's crystal regañás."
menu10.jpg,"Hummus / Homemade hummus 7,50"
menu10.jpg,"Falafel / Chickpeas croquettes 7,50"
menu10.jpg,"Ensalada de yogur y pepino / Cucumber yogurt salad 7,50"
menu10.jpg,"Ensalada de berenjenas / Eggplant salad 8,00"
menu10.jpg,"Ensalada marroquí / Moroccan salad 7,50"
menu10.jpg,"Ensalada Variada / Mixed salad 7,50"
menu10.jpg,"5 tipos: Hummus, yogur, berenjena, marroquí y falafel"
menu10.jpg,"5 types: Hummus, yogurt, eggplant, moroccan and chickpeas croquettes"
menu10.jpg,"Sopa harira de tomate / Tomato harira soup 7,50"
menu10.jpg,"Sopa de lentejas / Moroccan lentil soup 7,50"
menu10.jpg,"Crema de verduras / Vegetables cream 7,50"
menu10.jpg,"Salmorejo / Spanish cold tomato cream 7,50"
menu10.jpg,"Gazpacho 7,50"
menu10.jpg,"Pastela de pollo con almendras, canela y huevo 19,50"
menu10.jpg,"Chicken pastille with almonds, cinnamon and egg"
menu10.jpg,"Pinchitos de pollo / Moorish chicken skewers 16,50"
menu10.jpg,"Pinchitos de cordero / Moorish lamb skewers 18,50"
menu10.jpg,"Pinchito mixto, pollo, cordero y salchicha 17,50"
menu10.jpg,"Mixed chicken, lamb and sausage skewers"
menu10.jpg,"Filete de pollo con patatas fritas y ensalada 17,50"
menu10.jpg,"Grilled chicken fillet with French fries and salad"
menu10.jpg,"Chuletas de cordero con patatas fritas y ensalada 19,50"
menu10.jpg,"Lamb chops with French fries and salad"
menu10.jpg,"Chuletón de ternera con patatas fritas y ensalada 21,50"
menu10.jpg,"T-bone steak with French fries and salad"
menu10.jpg,"Arroz vegetal / Vegetable rice 13,50"
menu10.jpg,"Arroz con pollo champiñones y nata 19,50"
menu10.jpg,"Chicken rice with mushrooms and cream"
menu10.jpg,"Arroz con pollo al curry con nata 19,50"
menu10.jpg,"Chicken and curry rice with cream"
menu10.jpg,"Cuscús con verduras / Moroccan vegetable couscous 17,50"
menu10.jpg,"Cuscús de pollo con verduras 17,50"
menu10.jpg,"Chicken couscous with vegetables"
menu10.jpg,"Cuscús de pollo con cebolla caramelizada y pasas 17,50"
menu10.jpg,"Chicken couscous with caramelized onion and raisins"
menu10.jpg,"Cuscús de ternera con verdura 18,50"
menu10.jpg,"Beef couscous with vegetables"
menu10.jpg,"Cuscús de ternera con cebolla caramelizada y pasas 18,50"
menu10.jpg,"Beef couscous with caramelized onion and raisins"
menu10.jpg,"Cuscús de cordero con verdura 18,50"
menu10.jpg,"Lamb couscous with vegetables"
menu10.jpg,"Cuscús de cordero con cebolla caramelizada y pasas 20,00"
menu10.jpg,"Lamb couscous with caramelized onion and raisins"
menu10.jpg,"C"
menu10.jpg,"Espagueti boloñesa / Bolognese spaghetti 15,50"
menu10.jpg,"Espagueti de pollo gratinado con bechamel y queso 15,50"
menu10.jpg,"Chicken spaghetti with béchamel and cheese"
menu10.jpg,"Tajín vegetal / Vegetable tagine 17,50"
menu10.jpg,"Tajín de albóndigas con salsa tomate 17,50"
menu10.jpg,"Meatballs tagine with tomato sauce"
menu10.jpg,"Tajín de pollo con verduras 17,50"
menu10.jpg,"Chicken tagine with vegetables"
menu10.jpg,"Tajín de pollo al limón y aceitunas 17,50"
menu10.jpg,"Chicken tagine with lemon and olives"
menu10.jpg,"Tajín de pollo con cebolla caramelizada y pasas 17,50"
menu10.jpg,"Chicken tagine with caramelized onion and raisins"
menu10.jpg,"Tajín de ternera con verduras 18,50"
menu10.jpg,"Beef tagine with vegetables"
menu10.jpg,"Tajín de ternera con cebolla caramelizada y pasas 18,50"
menu10.jpg,"Beef tagine with caramelized onion and raisins"
menu10.jpg,"Tajín de cordero con verduras 18,50"
menu10.jpg,"Lamb tagine with vegetables"
menu10.jpg,"Tajín de cordero con cebolla caramelizada y pasas 20,00"
menu10.jpg,"Lamb tagine with caramelized onion and raisins"
menu10.jpg,"Tajín de cordero con almendras y huevo cocido 20,00"
menu10.jpg,"Lamb tagine with almonds and boiled egg"
menu10.jpg,"Gambas al pil pil / Spanish garlic shrimps 19,50"
menu10.jpg,"Dorada al horno con gambas 22,00"
menu10.jpg,"Baked gilt-head bream with shrimps"
menu10.jpg,"Pizza Margarita / Pizza Margherita 12,50"
menu10.jpg,"Tomate, queso mozzarella, orégano"
menu10.jpg,"Tomato, mozzarella cheese and oregano"
menu10.jpg,"Pizza Funghi 13,50"
menu10.jpg,"Tomate, queso y champiñones"
menu10.jpg,"Tomato, cheese and mushrooms"
menu10.jpg,"Pizza napolitana / Neapolitan pizza 13,50"
menu10.jpg,"Tomate, mozzarella, tomate fresco, aceitunas y orégano"
menu10.jpg,"Tomato, mozzarella, fresh tomato, olives and oregano"
menu10.jpg,"Pizza Boloñesa / Pizza Bolognese 14,50"
menu10.jpg,"Tomate, carne picada, mozzarella y orégano"
menu10.jpg,"Tomato, minced meat, mozzarella and oregano"
menu10.jpg,"Pizza de pollo / Chicken pizza 14,50"
menu10.jpg,"Tomate, pollo, mozzarella y orégano"
menu10.jpg,"Tomato, chicken, mozzarella and oregano"
